no,銘柄名,銘柄コード,昨日,今日,１週間後,,,,
0,サンヨーホームズ,1420.T,100,200,300,1,1,100,200
0,Lib Work,1431.T,300,200,100,0,0,-100,-200
0,ビーアールホールディングス,1726.T,100,200,300,1,1,100,200
0,日本甜菜製糖,2108.T,100,200,300,0,0,-100,-200
0,塩水港精糖,2112.T,100,200,300,1,1,100,200
0,中広,2139.T,100,200,300,0,0,-100,-200
0,博展,2173.T,100,200,300,1,1,100,200
0,ASJ,2351.T,100,200,300,0,0,-100,-200
0,ジャパンベストレスキューシステム,2453.T,100,200,300,1,1,100,200
0,ビジネス・ブレークスルー,2464.T,100,200,300,0,0,-100,-200
0,ヒビノ,2469.T,100,200,300,1,1,100,200
0,宝ホールディングス,2531.T,100,200,300,0,0,-100,-200
0,ジャパンフーズ,2599.T,100,200,300,1,1,100,200
0,不二製油グループ本社,2607.T,100,200,300,0,0,-100,-200
0,まんだらけ,2652.T,100,200,300,1,1,100,200
0,エディオン,2730.T,100,200,300,0,0,-100,-200
0,ピエトロ,2818.T,100,200,300,1,1,100,200
0,あじかん,2907.T,100,200,300,0,0,-100,-200
0,ケンコーマヨネーズ,2915.T,100,200,300,1,1,100,200
0,サンヨーホームズ,1420.T,100,200,300,0,0,-100,-200
0,Lib Work,1431.T,100,200,300,1,1,100,200
0,ビーアールホールディングス,1726.T,100,200,300,0,0,-100,-200
0,日本甜菜製糖,2108.T,100,200,300,1,1,100,200
0,塩水港精糖,2112.T,100,200,300,0,0,-100,-200
0,中広,2139.T,100,200,300,1,1,100,200
0,博展,2173.T,100,200,300,0,0,-100,-200
0,ASJ,2351.T,100,200,300,1,1,100,200
0,ジャパンベストレスキューシステム,2453.T,100,200,300,0,0,-100,-200
0,ビジネス・ブレークスルー,2464.T,100,200,300,1,1,100,200
0,ヒビノ,2469.T,100,200,300,0,0,-100,-200
0,宝ホールディングス,2531.T,100,200,300,1,1,100,200
0,ジャパンフーズ,2599.T,100,200,300,0,0,-100,-200
0,不二製油グループ本社,2607.T,100,200,300,1,1,100,200
0,まんだらけ,2652.T,100,200,300,0,0,-100,-200
0,エディオン,2730.T,100,200,300,1,1,100,200
0,ピエトロ,2818.T,100,200,300,0,0,-100,-200
0,あじかん,2907.T,100,200,300,1,1,100,200
0,ケンコーマヨネーズ,2915.T,100,200,300,0,0,-100,-200
0,サンヨーホームズ,1420.T,100,200,300,1,1,100,200
0,Lib Work,1431.T,100,200,300,0,0,-100,-200
0,ビーアールホールディングス,1726.T,100,200,300,1,1,100,200
0,日本甜菜製糖,2108.T,100,200,300,0,0,-100,-200
0,塩水港精糖,2112.T,100,200,300,1,1,100,200
0,中広,2139.T,100,200,300,0,0,-100,-200
0,博展,2173.T,100,200,300,1,1,100,200
0,ASJ,2351.T,100,200,300,0,0,-100,-200
0,ジャパンベストレスキューシステム,2453.T,100,200,300,1,1,100,200
0,ビジネス・ブレークスルー,2464.T,100,200,300,0,0,-100,-200
0,ヒビノ,2469.T,100,200,300,1,1,100,200
0,宝ホールディングス,2531.T,100,200,300,0,0,-100,-200
0,ジャパンフーズ,2599.T,100,200,300,1,1,100,200
0,不二製油グループ本社,2607.T,100,200,300,0,0,-100,-200
0,まんだらけ,2652.T,100,200,300,1,1,100,200
0,エディオン,2730.T,100,200,300,0,0,-100,-200
0,ピエトロ,2818.T,100,200,300,1,1,100,200
0,あじかん,2907.T,100,200,300,0,0,-100,-200
0,ケンコーマヨネーズ,2915.T,100,200,300,1,1,100,200
0,サンヨーホームズ,1420.T,100,200,300,0,0,-100,-200
0,Lib Work,1431.T,100,200,300,1,1,100,200
0,ビーアールホールディングス,1726.T,100,200,300,0,0,-100,-200
0,日本甜菜製糖,2108.T,100,200,300,1,1,100,200
0,塩水港精糖,2112.T,100,200,300,0,0,-100,-200
0,中広,2139.T,100,200,300,1,1,100,200
0,博展,2173.T,100,200,300,0,0,-100,-200
0,ASJ,2351.T,100,200,300,1,1,100,200
0,ジャパンベストレスキューシステム,2453.T,100,200,300,0,0,-100,-200
0,ビジネス・ブレークスルー,2464.T,100,200,300,1,1,100,200
0,ヒビノ,2469.T,100,200,300,0,0,-100,-200
0,宝ホールディングス,2531.T,100,200,300,1,1,100,200
0,ジャパンフーズ,2599.T,100,200,300,0,0,-100,-200
0,不二製油グループ本社,2607.T,100,200,300,1,1,100,200
0,まんだらけ,2652.T,100,200,300,0,0,-100,-200
0,エディオン,2730.T,100,200,300,1,1,100,200
0,ピエトロ,2818.T,100,200,300,0,0,-100,-200
0,あじかん,2907.T,100,200,300,1,1,100,200
0,ケンコーマヨネーズ,2915.T,100,200,300,0,0,-100,-200
0,サンヨーホームズ,1420.T,100,200,300,1,1,100,200
0,Lib Work,1431.T,100,200,300,0,0,-100,-200
0,ビーアールホールディングス,1726.T,100,200,300,1,1,100,200
0,日本甜菜製糖,2108.T,100,200,300,0,0,-100,-200
0,塩水港精糖,2112.T,100,200,300,1,1,100,200
0,中広,2139.T,100,200,300,0,0,-100,-200
0,博展,2173.T,100,200,300,1,1,100,200
0,ASJ,2351.T,100,200,300,0,0,-100,-200
0,ジャパンベストレスキューシステム,2453.T,100,200,300,1,1,100,200
0,ビジネス・ブレークスルー,2464.T,100,200,300,0,0,-100,-200
0,ヒビノ,2469.T,100,200,300,1,1,100,200
0,宝ホールディングス,2531.T,100,200,300,0,0,-100,-200
0,ジャパンフーズ,2599.T,100,200,300,1,1,100,200
0,不二製油グループ本社,2607.T,100,200,300,0,0,-100,-200
0,まんだらけ,2652.T,100,200,300,1,1,100,200
0,エディオン,2730.T,100,200,300,0,0,-100,-200
0,ピエトロ,2818.T,100,200,300,1,1,100,200
0,あじかん,2907.T,100,200,300,0,0,-100,-200
0,ケンコーマヨネーズ,2915.T,100,200,300,1,1,100,200
0,サンヨーホームズ,1420.T,100,200,300,0,0,-100,-200
0,Lib Work,1431.T,100,200,300,1,1,100,200
0,ビーアールホールディングス,1726.T,100,200,300,0,0,-100,-200
0,日本甜菜製糖,2108.T,100,200,300,1,1,100,200
0,塩水港精糖,2112.T,100,200,300,0,0,-100,-200
0,中広,2139.T,100,200,300,1,1,100,200
0,博展,2173.T,100,200,300,0,0,-100,-200
0,ASJ,2351.T,100,200,300,1,1,100,200
0,ジャパンベストレスキューシステム,2453.T,100,200,300,0,0,-100,-200
0,ビジネス・ブレークスルー,2464.T,100,200,300,1,1,100,200
0,ヒビノ,2469.T,100,200,300,0,0,-100,-200
0,宝ホールディングス,2531.T,100,200,300,1,1,100,200
0,ジャパンフーズ,2599.T,100,200,300,0,0,-100,-200
0,不二製油グループ本社,2607.T,100,200,300,1,1,100,200
0,まんだらけ,2652.T,100,200,300,0,0,-100,-200
0,エディオン,2730.T,100,200,300,1,1,100,200
0,ピエトロ,2818.T,100,200,300,0,0,-100,-200
0,あじかん,2907.T,100,200,300,1,1,100,200
0,ケンコーマヨネーズ,2915.T,100,200,300,0,0,-100,-200
0,サンヨーホームズ,1420.T,100,200,300,1,1,100,200
0,Lib Work,1431.T,100,200,300,0,0,-100,-200
0,ビーアールホールディングス,1726.T,100,200,300,1,1,100,200
0,日本甜菜製糖,2108.T,100,200,300,0,0,-100,-200
